case_name,scenario,case,case_dir,signal_path,gt_json,model_id,gt_MD,pred_MD,gt_FA,pred_FA,gt_uFA,pred_uFA,gt_C_c,pred_C_c,gt_C_MD,pred_C_MD
clean_frac_fiso0.05__signal_real_010,clean_frac_fiso_focus,clean_frac_fiso0.05,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05\SNR30\signal_real_010.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05\clean_frac_fiso_focus__clean_frac_fiso0.05__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,0.9068333333333334,0.9669907093048096,0.7208507088618673,0.8029768466949463,0.670587598201856,0.8675749897956848,1.1555257424803247,0.8341383934020996,0.21900235793929743,0.03995700553059578
clean_frac_fiso0.05__signal_real_011,clean_frac_fiso_focus,clean_frac_fiso0.05,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05\SNR30\signal_real_011.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05\clean_frac_fiso_focus__clean_frac_fiso0.05__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,0.9068333333333334,0.9559954404830933,0.7208507088618673,0.788908839225769,0.670587598201856,0.8740479946136475,1.1555257424803247,0.8042837381362915,0.21900235793929743,0.019864827394485474
clean_frac_fiso0.05__signal_real_012,clean_frac_fiso_focus,clean_frac_fiso0.05,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05\SNR30\signal_real_012.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05\clean_frac_fiso_focus__clean_frac_fiso0.05__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,0.9068333333333334,1.0095806121826172,0.7208507088618673,0.8151543736457825,0.670587598201856,0.8670436143875122,1.1555257424803247,0.8455378413200378,0.21900235793929743,0.0409693643450737
clean_frac_fiso0.05__signal_real_013,clean_frac_fiso_focus,clean_frac_fiso0.05,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05\SNR30\signal_real_013.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05\clean_frac_fiso_focus__clean_frac_fiso0.05__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,0.9068333333333334,1.0058972835540771,0.7208507088618673,0.7435855269432068,0.670587598201856,0.8570080399513245,1.1555257424803247,0.7460208535194397,0.21900235793929743,0.0223873071372509
clean_frac_fiso0.05__signal_real_014,clean_frac_fiso_focus,clean_frac_fiso0.05,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05\SNR30\signal_real_014.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05\clean_frac_fiso_focus__clean_frac_fiso0.05__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,0.9068333333333334,0.9395639896392822,0.7208507088618673,0.8146552443504333,0.670587598201856,0.8781371712684631,1.1555257424803247,0.8233721852302551,0.21900235793929743,0.02511778101325035
clean_frac_fiso0.05__signal_real_015,clean_frac_fiso_focus,clean_frac_fiso0.05,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05\SNR30\signal_real_015.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05\clean_frac_fiso_focus__clean_frac_fiso0.05__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,0.9068333333333334,0.8831773996353149,0.7208507088618673,0.8947103023529053,0.670587598201856,0.9263039827346802,1.1555257424803247,0.8881196975708008,0.21900235793929743,0.020759757608175278
clean_frac_fiso0.05__signal_real_016,clean_frac_fiso_focus,clean_frac_fiso0.05,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05\SNR30\signal_real_016.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05\clean_frac_fiso_focus__clean_frac_fiso0.05__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,0.9068333333333334,1.08461332321167,0.7208507088618673,0.7989276051521301,0.670587598201856,0.8358024954795837,1.1555257424803247,0.8515084981918335,0.21900235793929743,0.07052841782569885
clean_frac_fiso0.05__signal_real_017,clean_frac_fiso_focus,clean_frac_fiso0.05,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05\SNR30\signal_real_017.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05\clean_frac_fiso_focus__clean_frac_fiso0.05__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,0.9068333333333334,0.9670805335044861,0.7208507088618673,0.7854169011116028,0.670587598201856,0.8687789440155029,1.1555257424803247,0.8035726547241211,0.21900235793929743,0.05126040428876877
clean_frac_fiso0.05__signal_real_018,clean_frac_fiso_focus,clean_frac_fiso0.05,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05\SNR30\signal_real_018.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05\clean_frac_fiso_focus__clean_frac_fiso0.05__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,0.9068333333333334,1.0243349075317383,0.7208507088618673,0.7458060383796692,0.670587598201856,0.8257996439933777,1.1555257424803247,0.7918458580970764,0.21900235793929743,0.0620056577026844
clean_frac_fiso0.05__signal_real_019,clean_frac_fiso_focus,clean_frac_fiso0.05,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05\SNR30\signal_real_019.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05\clean_frac_fiso_focus__clean_frac_fiso0.05__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,0.9068333333333334,0.9451744556427002,0.7208507088618673,0.8473937511444092,0.670587598201856,0.8800381422042847,1.1555257424803247,0.8607754111289978,0.21900235793929743,0.04253093898296356
clean_frac_fiso0.05__signal_real_020,clean_frac_fiso_focus,clean_frac_fiso0.05,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05\SNR30\signal_real_020.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05\clean_frac_fiso_focus__clean_frac_fiso0.05__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,0.9068333333333334,1.0413482189178467,0.7208507088618673,0.7863012552261353,0.670587598201856,0.8599241971969604,1.1555257424803247,0.7971850633621216,0.21900235793929743,0.04660585895180702
clean_frac_fiso0.05__signal_real_021,clean_frac_fiso_focus,clean_frac_fiso0.05,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05\SNR30\signal_real_021.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05\clean_frac_fiso_focus__clean_frac_fiso0.05__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,0.9068333333333334,0.9022698998451233,0.7208507088618673,0.7910739779472351,0.670587598201856,0.8998714089393616,1.1555257424803247,0.7798377871513367,0.21900235793929743,0.023709582164883614
clean_frac_fiso0.05__signal_real_022,clean_frac_fiso_focus,clean_frac_fiso0.05,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05\SNR30\signal_real_022.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05\clean_frac_fiso_focus__clean_frac_fiso0.05__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,0.9068333333333334,1.0367015600204468,0.7208507088618673,0.7481366395950317,0.670587598201856,0.8326876759529114,1.1555257424803247,0.7887717485427856,0.21900235793929743,0.05508526787161827
clean_frac_fiso0.05__signal_real_023,clean_frac_fiso_focus,clean_frac_fiso0.05,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05\SNR30\signal_real_023.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05\clean_frac_fiso_focus__clean_frac_fiso0.05__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,0.9068333333333334,1.0001511573791504,0.7208507088618673,0.7769032120704651,0.670587598201856,0.8408562541007996,1.1555257424803247,0.816662609577179,0.21900235793929743,0.04116641730070114
clean_frac_fiso0.05__signal_real_024,clean_frac_fiso_focus,clean_frac_fiso0.05,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05\SNR30\signal_real_024.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05\clean_frac_fiso_focus__clean_frac_fiso0.05__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,0.9068333333333334,1.0847740173339844,0.7208507088618673,0.8626148700714111,0.670587598201856,0.8469753861427307,1.1555257424803247,0.9060620069503784,0.21900235793929743,0.06948895007371902
clean_frac_fiso0.05__signal_real_025,clean_frac_fiso_focus,clean_frac_fiso0.05,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05\SNR30\signal_real_025.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05\clean_frac_fiso_focus__clean_frac_fiso0.05__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,0.9068333333333334,0.981404185295105,0.7208507088618673,0.7887876033782959,0.670587598201856,0.8470730781555176,1.1555257424803247,0.7913181781768799,0.21900235793929743,0.04994775727391243
clean_frac_fiso0.05__signal_real_026,clean_frac_fiso_focus,clean_frac_fiso0.05,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05\SNR30\signal_real_026.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05\clean_frac_fiso_focus__clean_frac_fiso0.05__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,0.9068333333333334,0.9042657017707825,0.7208507088618673,0.8244264125823975,0.670587598201856,0.9032853245735168,1.1555257424803247,0.8190879225730896,0.21900235793929743,0.014988475479185581
clean_frac_fiso0.05__signal_real_027,clean_frac_fiso_focus,clean_frac_fiso0.05,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05\SNR30\signal_real_027.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05\clean_frac_fiso_focus__clean_frac_fiso0.05__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,0.9068333333333334,0.9395098090171814,0.7208507088618673,0.8185164928436279,0.670587598201856,0.874790608882904,1.1555257424803247,0.8358952403068542,0.21900235793929743,0.047506947070360184
clean_frac_fiso0.05__signal_real_028,clean_frac_fiso_focus,clean_frac_fiso0.05,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05\SNR30\signal_real_028.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05\clean_frac_fiso_focus__clean_frac_fiso0.05__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,0.9068333333333334,1.0483990907669067,0.7208507088618673,0.7741653919219971,0.670587598201856,0.847783088684082,1.1555257424803247,0.815967857837677,0.21900235793929743,0.059788089245557785
clean_frac_fiso0.05__signal_real_029,clean_frac_fiso_focus,clean_frac_fiso0.05,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05\SNR30\signal_real_029.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05\clean_frac_fiso_focus__clean_frac_fiso0.05__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,0.9068333333333334,1.1082561016082764,0.7208507088618673,0.7396262288093567,0.670587598201856,0.786434531211853,1.1555257424803247,0.8146849274635315,0.21900235793929743,0.07454241812229156
clean_frac_fiso0.05__signal_real_030,clean_frac_fiso_focus,clean_frac_fiso0.05,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05\SNR30\signal_real_030.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05\clean_frac_fiso_focus__clean_frac_fiso0.05__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,0.9068333333333334,1.0437620878219604,0.7208507088618673,0.8506330251693726,0.670587598201856,0.8816802501678467,1.1555257424803247,0.8744313716888428,0.21900235793929743,0.06063179671764374
clean_frac_fiso0.05__signal_real_031,clean_frac_fiso_focus,clean_frac_fiso0.05,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05\SNR30\signal_real_031.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05\clean_frac_fiso_focus__clean_frac_fiso0.05__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,0.9068333333333334,0.9947293400764465,0.7208507088618673,0.8572843074798584,0.670587598201856,0.9031985402107239,1.1555257424803247,0.85062175989151,0.21900235793929743,0.013514291495084763
clean_frac_fiso0.05__signal_real_032,clean_frac_fiso_focus,clean_frac_fiso0.05,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05\SNR30\signal_real_032.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05\clean_frac_fiso_focus__clean_frac_fiso0.05__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,0.9068333333333334,1.0247855186462402,0.7208507088618673,0.759541928768158,0.670587598201856,0.8452242612838745,1.1555257424803247,0.7883222103118896,0.21900235793929743,0.038389768451452255
